airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
SpiceJet,2019-06-06,Mumbai,Hyderabad,22:45:00,00:15:00,90,0.0,No check-in baggage included,1965
Jet Airways,2019-03-21,Banglore,New Delhi,08:55:00,15:15:00,380,1.0,In-flight meal not included,7832
Jet Airways,2019-06-03,Delhi,Cochin,19:45:00,19:00:00,1395,1.0,No Info,14714
Jet Airways,2019-05-21,Kolkata,Banglore,18:55:00,04:40:00,585,1.0,No Info,14388
Air India,2019-05-15,Kolkata,Banglore,09:25:00,18:20:00,535,2.0,No Info,8366
Air India,2019-03-12,Banglore,New Delhi,08:50:00,23:15:00,865,1.0,No Info,12127
Air India,2019-05-03,Banglore,Delhi,13:20:00,16:10:00,170,0.0,No Info,6121
Air India,2019-03-24,Kolkata,Banglore,09:25:00,01:20:00,955,2.0,No Info,11853
IndiGo,2019-03-01,Mumbai,Hyderabad,21:20:00,22:45:00,85,0.0,No Info,12475
IndiGo,2019-03-18,Banglore,New Delhi,22:20:00,01:10:00,170,0.0,No Info,4545
Jet Airways,2019-03-27,Delhi,Cochin,05:25:00,18:50:00,805,2.0,In-flight meal not included,9254
Air Asia,2019-03-15,Banglore,New Delhi,05:50:00,08:40:00,170,0.0,No Info,5615
Air India,2019-06-27,Delhi,Cochin,05:15:00,19:15:00,2280,3.0,No Info,10703
Multiple carriers,2019-06-24,Delhi,Cochin,06:00:00,12:35:00,395,1.0,No Info,12524
Jet Airways,2019-06-09,Kolkata,Banglore,09:35:00,09:45:00,1450,1.0,No Info,14151
Multiple carriers,2019-05-15,Delhi,Cochin,14:00:00,21:00:00,420,1.0,No Info,13727
IndiGo,2019-05-09,Banglore,Delhi,08:30:00,11:20:00,170,0.0,No Info,4823
Jet Airways,2019-06-06,Delhi,Cochin,13:00:00,04:25:00,925,1.0,In-flight meal not included,10262
IndiGo,2019-06-15,Delhi,Cochin,05:05:00,12:10:00,425,1.0,No Info,6818
Jet Airways,2019-06-03,Delhi,Cochin,20:55:00,19:00:00,1325,1.0,No Info,14714
Air India,2019-05-01,Kolkata,Banglore,09:25:00,18:20:00,535,2.0,No Info,8366
IndiGo,2019-05-12,Chennai,Kolkata,07:55:00,10:15:00,140,0.0,No Info,3850
Jet Airways,2019-04-01,Kolkata,Banglore,09:35:00,19:10:00,575,1.0,No Info,11467
Jet Airways,2019-04-09,Delhi,Cochin,22:50:00,12:35:00,825,1.0,No Info,11822
Jet Airways,2019-03-09,Delhi,Cochin,20:50:00,18:50:00,1320,1.0,No Info,16289
Multiple carriers,2019-06-24,Delhi,Cochin,17:30:00,01:30:00,480,1.0,No Info,13377
Jet Airways,2019-05-24,Kolkata,Banglore,06:30:00,18:15:00,705,1.0,No Info,14571
Air India,2019-03-06,Delhi,Cochin,10:00:00,19:15:00,555,1.0,No Info,16439
IndiGo,2019-06-24,Delhi,Cochin,06:40:00,21:00:00,860,1.0,No Info,6093
IndiGo,2019-04-18,Kolkata,Banglore,14:25:00,16:55:00,150,0.0,No Info,5224
Air India,2019-03-03,Banglore,New Delhi,06:10:00,08:55:00,165,0.0,No Info,7591
Air India,2019-05-03,Chennai,Kolkata,11:40:00,13:55:00,135,0.0,No Info,4667
Jet Airways,2019-05-21,Kolkata,Banglore,20:25:00,22:05:00,1540,1.0,No Info,13067
Air India,2019-06-06,Delhi,Cochin,13:20:00,19:15:00,1795,2.0,No Info,12961
Multiple carriers,2019-06-12,Delhi,Cochin,09:00:00,19:15:00,615,1.0,No Info,14848
IndiGo,2019-06-12,Delhi,Cochin,09:15:00,21:00:00,705,1.0,No Info,6838
Air India,2019-04-01,Kolkata,Banglore,16:50:00,07:55:00,905,1.0,No Info,7893
Air India,2019-03-01,Banglore,New Delhi,05:50:00,16:20:00,630,2.0,Change airports,15119
Jet Airways,2019-06-06,Kolkata,Banglore,18:55:00,10:05:00,910,1.0,No Info,14571
Air Asia,2019-03-24,Kolkata,Banglore,15:25:00,22:55:00,450,2.0,No Info,11245
Jet Airways,2019-06-03,Delhi,Cochin,11:30:00,19:00:00,450,1.0,In-flight meal not included,10262
Air India,2019-05-12,Kolkata,Banglore,16:45:00,21:05:00,1700,1.0,No Info,7662
Air India,2019-06-06,Delhi,Cochin,20:15:00,19:15:00,1380,2.0,No Info,13591
Jet Airways,2019-03-18,Mumbai,Hyderabad,15:50:00,17:20:00,90,0.0,In-flight meal not included,2228
